uniform/1/default	99\n46\n8\n95\n14\n8\n49\n10\n
uniform/1/0-9	9\n6\n8\n5\n4\n8\n9\n0\n
uniform/1/1-6	4\n3\n1\n2\n1\n3\n4\n5\n4\n3\n5\n5\n1\n3\n2\n2\n2\n6\n6\n2\n
uniform/1/wide	2013246131\n1192445788\n1378138664\n2231108362\n
uniform/1/single	5\n5\n5\n
uniform/1/defcount	99\n
hex/1	63\n2e\n8\n5f\ne\n8\n31\na\n
delim/1	4,4,5,4,0\n
binhex/1	7f364c435260e536db50ec1268a263ff65f74fb5968419824cf9e414326d193d774bef50e6aaff4e57579eccf6c95a8c92f81e7eaead906ddb2e35ac89546251
bindef/1	7f364c435260e536db50ec1268a263ff65f74fb5968419824cf9e414326d193d774bef50e6aaff4e57579eccf6c95a8c92f81e7eaead906ddb2e35ac89546251b18840c5371044d9643751ae22fa7b90fc00ecc3e78f6954cbd4c0b4d87f9027fc4421ebcd28881e9820ea4a7a7056589d56912e7f7aea5b05ef6faaf351ee24246fcfd9d4ac4b2e5add3df152ce684070298e173f4cfc7cc8fe528ab2e6f331e5ef935a0e429a3e632a0ac00db149214292978216b617ff105744a3fad7b527c0d80d6e45f1181d82c7e35c588e9d40c3255e1960df102f2fdf265cc6b1d3968031a659bc97c31266eb2a242774037e1a01f12149389e376d8e9502830606c05dc50e9321f5254237ef5994030d3429b714fbbd0a62a744dd451bdcc443a596412786da49bdd3ba238f3f8d0147f831279a66649a4abf5016c27f7473671df71b28d1aa023e266fc6b8c0c23d843b2f398a39a0153e5b5cff19041dd76ca12049779f9e3e0742823e9b6b2b42e8e79f5a608974a5f5175548955c373c7c8adb144d6bd002c91d7139b6c35710a80bf37352a6406d9042b6bf3d3d1f6474949fefca635b4f7d7c22a6ee26a0e60ab6bf2d789face56a5c8996f07638d5f2c58caff27d00d6d482c1bdcd2abde3f155ea7b667c1c4fa7f9a74e38a710a5f05314a850e6c0aed58f373e5028b2fca83cd71b2fc7fbbf399d5082f16252368a6a1b6d48f896e1c3ab42d7049c076334fb0a17b2dc5a670fd527626fdd0e34df20cd7f905fb9d7db8d5b7cc07c43947cc6eb34f24cc621b03d3978680267c34e4d9800d59ba860d949aa9c6d33a9c558aea441f504bfca7aa263c977e52033c5fd506d807dbdbe90c92cafac1937049137c9d125644abf0307367c198cce3ef5c2685f8783282504052f5e81aba14292cc05094c065cc0542800ed267381122dba2f32aaa9b3d202b0afc5c5381667481b5c0f15e437685b2758bef1e0b52135d1d1ac05c4a503323d4172229c82b12cca5400d62504cadf8a1fc0bb8604051ba640810456007420548753af7a6049bf5c1ba9108ce6f32c2c9cfd1a870c6d09f4795061f4a8796984d0dda4b3e5ee56479bce103dbd6a14eccb7a704cf409f378c4e032c7c08f282a075a0ef43cc6eee95449caff44c857b1635358803bee95febc50b639f051fddd8a3b0e67675b79b221c333f0b239d50e11b631b5261989b063a90f0b166d28b29f7fd36e9c5a0bb474432b524fc2564296e82b98ad6e0eed38f564aa71a433efaa36d12cc7f1fe1071f8dc4c9c366a88faefb6abacefa9f333af73bc289a5c4814a5897295f9fc90544c8c74b8816b06324cfde547ef301d48e2834e444028a7373c59956a3720a9e6805e78667af21a7cbbf4999ec3c9ce2e48f862272a1e5914e34b972ee27260404181a26b9b90170ede638e3fc43644ae
binrange/1	9dabbba48263be68be4e62a749bd8f71aaae6c9e98a64360698b508f90858750
b64/1	fzZMQ1Jg5TbbUOwSaKJj/2X3T7WWhBmCTPnkFDJt\n
choose/1	date\n
shuffle/1	5\n2\n7\n3\n6\n1\n4\n8\n
weighted/1	verycommon\n
uniform/42/default	26\n9\n35\n55\n57\n46\n0\n71\n
uniform/42/0-9	6\n9\n5\n5\n7\n6\n0\n1\n
uniform/42/1-6	3\n6\n4\n4\n4\n5\n1\n6\n3\n4\n2\n2\n1\n5\n6\n4\n5\n5\n6\n5\n
uniform/42/wide	691365151\n4341290112\n555696667\n765623036\n
uniform/42/single	5\n5\n5\n
uniform/42/defcount	26\n
hex/42	1a\n9\n23\n37\n39\n2e\n0\n47\n
delim/42	7,2,2,5,10\n
binhex/42	d6a99b83ad322cd708b5d981dc96516bda4423c44817d0ab8321aa9b14c8f00bb6e6f5e89a6fd6b6a23bef9ceeda3a6099d596182285e294cf9cef074899711b
